num,text,0,1,2,3,4,5,6,7,8,9
24,March Madness Viewing Party,0.193,0.079,0.289,0.175,0.0,0.079,0.053,0.079,0.053,0.0
25,"Cast on, purl & stitch!",0.026000000000000002,0.114,0.21899999999999997,0.105,0.08800000000000001,0.24600000000000002,0.08800000000000001,0.114,0.0,0.0
26,18 May,0.195,0.098,0.21100000000000002,0.098,0.0,0.09,0.15,0.158,0.0,0.0
27,27 Most Influential Small Business Blogs,0.24100000000000002,0.098,0.28600000000000003,0.068,0.0,0.28600000000000003,0.023,0.0,0.0,0.0
28,Block Party,0.039,0.171,0.099,0.145,0.039,0.151,0.217,0.099,0.0,0.039
29,a cup of tea solves everything,0.132,0.145,0.11800000000000001,0.132,0.0,0.145,0.039,0.21100000000000002,0.059000000000000004,0.02
30,Strawberry Pancakes,0.105,0.132,0.16399999999999998,0.257,0.0,0.184,0.039,0.039,0.02,0.059000000000000004
31,Herb Garden,0.0,0.276,0.145,0.151,0.039,0.099,0.02,0.066,0.039,0.16399999999999998
32,Send Some Flowers Just Because!,0.08800000000000001,0.08800000000000001,0.24600000000000002,0.105,0.026000000000000002,0.14,0.08800000000000001,0.053,0.0,0.16699999999999998
33,3 costume ideas for Mardi Gras celebration,0.16399999999999998,0.105,0.125,0.171,0.02,0.23,0.02,0.0,0.0,0.16399999999999998
34,Ball is Life,0.045,0.12,0.14300000000000002,0.113,0.15,0.12,0.068,0.12,0.098,0.023
35,Plumtastic Holiday Jams!,0.226,0.045,0.023,0.263,0.045,0.0,0.045,0.045,0.068,0.24100000000000002
36,Pear pie for Fall,0.086,0.21100000000000002,0.217,0.145,0.0,0.158,0.02,0.02,0.039,0.105
37,Desert Sunsets,0.068,0.248,0.098,0.023,0.12,0.14300000000000002,0.045,0.12,0.135,0.0
38,40% OFF all items,0.08800000000000001,0.16699999999999998,0.079,0.026000000000000002,0.0,0.14,0.228,0.193,0.053,0.026000000000000002
39,• RAMADAN •,0.105,0.114,0.316,0.175,0.0,0.053,0.079,0.079,0.079,0.0
40,Free Orthodontist Consult,0.14,0.35100000000000003,0.21100000000000002,0.0,0.0,0.132,0.0,0.053,0.114,0.0
41,3.99 Early Bird Special,0.23,0.02,0.184,0.257,0.02,0.191,0.0,0.079,0.0,0.02
42,Weddings | Special Occasions | Birthday Partiesellamossbakery.com,0.15,0.15,0.18,0.023,0.12,0.09,0.068,0.14300000000000002,0.075,0.0
43,Uprise Spark High Spring Play Tryouts,0.09,0.17300000000000001,0.195,0.045,0.045,0.21100000000000002,0.023,0.075,0.045,0.098
44,Lay On The Beach With An,0.08800000000000001,0.105,0.228,0.193,0.114,0.026000000000000002,0.026000000000000002,0.08800000000000001,0.053,0.079
45,25% Off all rings,0.17300000000000001,0.34600000000000003,0.14300000000000002,0.158,0.045,0.045,0.0,0.09,0.0,0.0
46,Need to finish your holiday shopping?,0.02,0.132,0.079,0.349,0.0,0.158,0.066,0.11800000000000001,0.0,0.079
47,Homemade ice cream,0.039,0.257,0.105,0.16399999999999998,0.125,0.02,0.0,0.059000000000000004,0.145,0.086
48,swahili for corn represents our children and our future,0.045,0.368,0.09,0.068,0.09,0.24100000000000002,0.023,0.0,0.075,0.0
49,"Good Morning, Positive Vibes Playlist",0.045,0.165,0.12,0.195,0.023,0.12,0.0,0.12,0.12,0.09
50,San Francisco dreamin',0.039,0.276,0.105,0.171,0.059000000000000004,0.11800000000000001,0.02,0.105,0.0,0.105
51,TIME TO HIT THE PAUSE,0.14,0.079,0.16699999999999998,0.16699999999999998,0.0,0.20199999999999999,0.08800000000000001,0.0,0.105,0.053
52,"To every little girls who dreams big: Yes, you can be anything you want - even President.",0.068,0.316,0.165,0.188,0.0,0.12,0.045,0.023,0.0,0.075
53,One healthy loaf delivered every Sunday,0.21100000000000002,0.24100000000000002,0.195,0.0,0.045,0.045,0.09,0.075,0.075,0.023
54,. Extrovert . Ambivert . Introvert,0.191,0.16399999999999998,0.191,0.151,0.0,0.138,0.02,0.02,0.039,0.086
55,5 Tacos recipes reimagined,0.053,0.175,0.193,0.175,0.0,0.193,0.026000000000000002,0.053,0.053,0.079
56,Treasures of The Louvre,0.098,0.12,0.21100000000000002,0.023,0.195,0.12,0.023,0.045,0.068,0.098
57,Autumn carries more gold in its pocket than all the other seasons.,0.075,0.12,0.21100000000000002,0.195,0.098,0.0,0.0,0.045,0.113,0.14300000000000002
58,DIY & Woodwork Showroom,0.075,0.218,0.068,0.188,0.0,0.09,0.12,0.09,0.15,0.0
59,Wedding Dress Trunk Show,0.16699999999999998,0.08800000000000001,0.193,0.114,0.0,0.16699999999999998,0.105,0.114,0.026000000000000002,0.026000000000000002
60,the beginning of tulip season,0.039,0.105,0.184,0.25,0.086,0.02,0.066,0.039,0.059000000000000004,0.151
61,and be smart enough to be wise,0.0,0.075,0.226,0.28600000000000003,0.12,0.045,0.0,0.0,0.113,0.135
62,Super Bowl 2018 Feb. 4 at 3:30 PM PST,0.16399999999999998,0.105,0.23,0.039,0.02,0.21100000000000002,0.02,0.125,0.02,0.066
63,Winter Gala,0.075,0.218,0.135,0.165,0.12,0.023,0.12,0.0,0.045,0.098
64,REACH by Adam Sparkson,0.17300000000000001,0.195,0.263,0.075,0.0,0.09,0.023,0.045,0.113,0.023
65,thank you,0.045,0.075,0.045,0.165,0.113,0.045,0.15,0.12,0.165,0.075
66,Thank you for ALWAYS having my back!,0.14,0.21899999999999997,0.175,0.105,0.08800000000000001,0.16699999999999998,0.026000000000000002,0.0,0.026000000000000002,0.053
67,Dairy Free Dessert Ideas!,0.0,0.158,0.342,0.114,0.026000000000000002,0.16699999999999998,0.08800000000000001,0.053,0.053,0.0
68,desert melodies,0.075,0.09,0.098,0.17300000000000001,0.12,0.135,0.0,0.023,0.12,0.165
69,Rock the 'giving,0.175,0.08800000000000001,0.053,0.079,0.026000000000000002,0.105,0.16699999999999998,0.132,0.08800000000000001,0.08800000000000001
70,Discovering Joshua Tree,0.059000000000000004,0.263,0.145,0.21100000000000002,0.039,0.066,0.039,0.059000000000000004,0.079,0.039
71,Visit our guidance counselor on how you can start planning your study abroad trip. To make an appointment please email us below.,0.293,0.098,0.263,0.09,0.0,0.233,0.0,0.0,0.0,0.023
72,April showers bring May flowers,0.075,0.12,0.12,0.218,0.12,0.045,0.045,0.0,0.14300000000000002,0.113
73,Just Go.,0.09,0.17300000000000001,0.24100000000000002,0.098,0.0,0.135,0.12,0.12,0.023,0.0
74,The stress-free passenger’s guide to flying,0.114,0.08800000000000001,0.316,0.105,0.08800000000000001,0.105,0.0,0.026000000000000002,0.079,0.079
75,TOP 10 SPRING BREAK DESTINATIONS,0.0,0.12,0.12,0.271,0.0,0.263,0.023,0.09,0.113,0.0
76,WEEKLY OVERVIEW ON INSTAGRAM,0.145,0.079,0.086,0.23,0.039,0.171,0.079,0.066,0.105,0.0
77,Be one of 25 guests to enjoy & savor a special 10 course dining experience with Chef Roble himself! GRAB A SEAT:CHEFSTABLE.COM/XMAS,0.12,0.12,0.165,0.165,0.045,0.316,0.045,0.0,0.023,0.0
78,what are you thankful for this year?,0.15,0.045,0.12,0.24100000000000002,0.023,0.113,0.0,0.0,0.045,0.263
79,Monique Ramon Stylist,0.026000000000000002,0.20199999999999999,0.14,0.16699999999999998,0.0,0.114,0.053,0.079,0.079,0.14
80,"One hour sessions, at $80! Comes with 10 professional quality images, all edited and sent directly to your email.",0.09,0.14300000000000002,0.248,0.045,0.045,0.271,0.045,0.068,0.045,0.0
81,2016 rewind,0.023,0.195,0.165,0.226,0.0,0.075,0.068,0.158,0.068,0.023
82,MAY THE 4TH BE WITH YOU,0.12,0.0,0.271,0.188,0.0,0.135,0.12,0.075,0.023,0.068
83,The Beautiful & Vibrant Culture of Thailand,0.075,0.195,0.113,0.14300000000000002,0.068,0.188,0.0,0.075,0.068,0.075
84,Enjoy a rustic family Thanksgiving,0.075,0.218,0.045,0.263,0.075,0.045,0.045,0.0,0.188,0.045
85,Ski passes now on sale!,0.0,0.226,0.18,0.098,0.075,0.113,0.135,0.098,0.075,0.0
86,9 ways to create HYPE around a new LAUNCH,0.02,0.125,0.191,0.079,0.0,0.276,0.125,0.105,0.02,0.059000000000000004
87,silent NIGHT,0.026000000000000002,0.08800000000000001,0.228,0.08800000000000001,0.053,0.21899999999999997,0.026000000000000002,0.21899999999999997,0.026000000000000002,0.026000000000000002
88,Less Hate,0.195,0.068,0.293,0.023,0.0,0.045,0.12,0.075,0.113,0.068
89,"Dear Mom,Thank you for everything!",0.023,0.068,0.0,0.28600000000000003,0.21100000000000002,0.075,0.0,0.045,0.045,0.248
90,Be a rainbow in someone else’s cloud.,0.114,0.228,0.053,0.272,0.026000000000000002,0.053,0.0,0.0,0.053,0.20199999999999999
91,Free Cookies All Locations Secret Code: Butter,0.17300000000000001,0.188,0.068,0.218,0.068,0.098,0.0,0.0,0.068,0.12
92,7 Facebook Tools for Small Business Owners,0.132,0.125,0.263,0.059000000000000004,0.132,0.079,0.039,0.132,0.02,0.02
93,Tick Tock Our 24 Hr Sale Starts Now!,0.0,0.228,0.079,0.193,0.053,0.08800000000000001,0.079,0.079,0.114,0.08800000000000001
94,MICHAEL BRADBURRY,0.17300000000000001,0.09,0.135,0.195,0.12,0.17300000000000001,0.0,0.09,0.023,0.0
95,Runto your limit then run a little more,0.14,0.307,0.175,0.0,0.026000000000000002,0.158,0.053,0.026000000000000002,0.08800000000000001,0.026000000000000002
96,I'm hollow inside.,0.079,0.151,0.132,0.125,0.0,0.204,0.039,0.105,0.105,0.059000000000000004
97,2 Legit 2 Quit,0.053,0.21899999999999997,0.079,0.175,0.0,0.114,0.193,0.14,0.026000000000000002,0.0
98,"1. Before you sleep, suspend your food at least 10–15 feet off the ground to prevent unwanted “guests” from entering your campsite.",0.184,0.02,0.237,0.079,0.151,0.145,0.0,0.039,0.066,0.079
99,WISE EYES DIPTYCH,0.256,0.14300000000000002,0.316,0.12,0.0,0.068,0.023,0.0,0.075,0.0
100,GRAND OPENING,0.12,0.14300000000000002,0.188,0.17300000000000001,0.0,0.045,0.045,0.24100000000000002,0.0,0.045
101,Oven-Baked Mac and Cheese • Macaroni Pie • Classic Macaroni Salad • Taco Casserole • Goulash Supreme,0.254,0.114,0.228,0.0,0.053,0.21899999999999997,0.053,0.0,0.026000000000000002,0.053
102,Holiday sale,0.0,0.113,0.15,0.09,0.075,0.113,0.248,0.068,0.023,0.12
103,Lo-Cal Squash Soup Recipe,0.0,0.075,0.195,0.24100000000000002,0.0,0.135,0.0,0.188,0.045,0.12
104,Jessica Moon,0.075,0.195,0.113,0.09,0.068,0.14300000000000002,0.15,0.0,0.023,0.14300000000000002
105,Winter is the time for comfort,0.105,0.237,0.079,0.125,0.02,0.105,0.191,0.059000000000000004,0.0,0.079
106,Q: What should I do in order to be healthy? You need the energy of life. Q: Where can I get it?,0.24100000000000002,0.075,0.293,0.075,0.023,0.135,0.045,0.09,0.023,0.0
107,Broken by the wind,0.0,0.19699999999999998,0.079,0.21100000000000002,0.039,0.039,0.086,0.086,0.16399999999999998,0.099
108,Magnolia Theatre,0.053,0.14,0.228,0.193,0.0,0.079,0.114,0.14,0.0,0.053
109,Co pilot for life,0.14,0.026000000000000002,0.105,0.254,0.14,0.16699999999999998,0.0,0.16699999999999998,0.0,0.0
110,Healthy Fresh Autumn Recipes,0.0,0.098,0.218,0.17300000000000001,0.023,0.188,0.045,0.113,0.023,0.12
111,Berry Pie,0.066,0.276,0.059000000000000004,0.16399999999999998,0.105,0.02,0.059000000000000004,0.086,0.059000000000000004,0.105
112,BEST. DAD. EVER.,0.0,0.16699999999999998,0.193,0.20199999999999999,0.0,0.114,0.0,0.14,0.132,0.053
113,Survive your 1st Wilderness Trip,0.045,0.113,0.195,0.045,0.0,0.17300000000000001,0.113,0.15,0.165,0.0
114,Memorial Day Sale30% off Already-Reduced Merchandise,0.195,0.075,0.113,0.045,0.045,0.135,0.098,0.226,0.023,0.045
115,• 30 Completions • 358 Passing Yards • 6 Passing Touchdowns • 40 Rush Yards • 5 Rushing Touchdowns,0.132,0.066,0.145,0.086,0.02,0.22399999999999998,0.145,0.105,0.02,0.059000000000000004
116,"Life is tough my darling, but so are you.",0.023,0.0,0.0,0.33799999999999997,0.045,0.188,0.045,0.195,0.068,0.098
117,Spooky Movie Marathon,0.053,0.14,0.263,0.114,0.053,0.132,0.0,0.14,0.053,0.053
118,What are you reading this summer?,0.12,0.15,0.045,0.233,0.045,0.218,0.0,0.075,0.045,0.068
119,Handyman Service,0.16699999999999998,0.0,0.43,0.053,0.0,0.079,0.079,0.16699999999999998,0.0,0.026000000000000002
120,Sneak Peak!,0.075,0.165,0.165,0.195,0.0,0.068,0.113,0.17300000000000001,0.023,0.023
121,SPRING IS WHEN YOU FEEL LIKE WHISTLING EVEN WITH A SHOE FULL OF SLUSH.,0.098,0.098,0.09,0.14300000000000002,0.12,0.218,0.045,0.0,0.113,0.075
122,to visit ICELAND in winter,0.045,0.195,0.075,0.218,0.0,0.113,0.023,0.045,0.21100000000000002,0.075
123,LAST CALL! Place order by midnight for delivery by 12/24,0.14300000000000002,0.195,0.15,0.0,0.045,0.113,0.158,0.15,0.045,0.0
124,You are my heart's epic adventure,0.075,0.17300000000000001,0.12,0.263,0.165,0.113,0.023,0.0,0.023,0.045
125,Bohemian Interior Decor,0.0,0.158,0.12,0.218,0.12,0.14300000000000002,0.023,0.0,0.12,0.098
126,Going Bananas,0.12,0.068,0.098,0.113,0.0,0.165,0.045,0.15,0.165,0.075
127,BERKELEY CA,0.125,0.105,0.099,0.16399999999999998,0.066,0.145,0.086,0.125,0.086,0.0
128,UNIVERSITY OF SPARK FINALS WEEK,0.14300000000000002,0.165,0.15,0.0,0.023,0.165,0.165,0.113,0.0,0.075
129,Color Rhapsody,0.066,0.151,0.184,0.171,0.066,0.145,0.0,0.158,0.02,0.039
130,It isn’t the mountain ahead that wears you out; it’s the grain of sand in your shoe.,0.195,0.316,0.165,0.113,0.0,0.023,0.0,0.0,0.068,0.12
131,Jump into Retirement.,0.039,0.125,0.184,0.191,0.066,0.059000000000000004,0.059000000000000004,0.132,0.086,0.059000000000000004
132,epic summer SALE,0.053,0.14,0.16699999999999998,0.254,0.0,0.026000000000000002,0.08800000000000001,0.193,0.0,0.079
133,Blood Orange & Thyme Tart Recipe,0.0,0.316,0.228,0.16699999999999998,0.026000000000000002,0.053,0.053,0.158,0.0,0.0
134,PUMPKIN SPICE and EVERYTHING NICE,0.08800000000000001,0.114,0.193,0.193,0.026000000000000002,0.053,0.08800000000000001,0.105,0.14,0.0
135,Dancing into Spring,0.0,0.15,0.218,0.263,0.18,0.14300000000000002,0.045,0.0,0.0,0.0
136,Foodgram Arrangement 101,0.195,0.098,0.113,0.075,0.0,0.233,0.045,0.12,0.0,0.12
137,COBBLER WORKSHOP,0.045,0.24100000000000002,0.12,0.045,0.075,0.24100000000000002,0.045,0.0,0.113,0.075
138,Red Avocado alternative food,0.0,0.271,0.17300000000000001,0.14300000000000002,0.0,0.135,0.023,0.023,0.09,0.14300000000000002
139,Seasonal Fruit Pies For The Fourth! Oh My!,0.257,0.059000000000000004,0.316,0.059000000000000004,0.0,0.059000000000000004,0.066,0.0,0.16399999999999998,0.02
140,School Carnival,0.12,0.15,0.12,0.135,0.0,0.023,0.113,0.14300000000000002,0.17300000000000001,0.023
141,Besties Since 1990,0.19699999999999998,0.132,0.086,0.086,0.105,0.171,0.039,0.02,0.079,0.086
142,"For every minute spent organizing, an hour is earned.",0.195,0.098,0.28600000000000003,0.098,0.045,0.21100000000000002,0.0,0.0,0.045,0.023
143,READING RULES.,0.228,0.053,0.228,0.254,0.0,0.053,0.132,0.026000000000000002,0.0,0.026000000000000002
144,"Be a dreamer, one who dares to make it real.",0.023,0.15,0.12,0.21100000000000002,0.226,0.0,0.045,0.113,0.023,0.09
145,2016 Work Out Series • Shoulder & Back,0.135,0.15,0.21100000000000002,0.098,0.0,0.165,0.075,0.045,0.023,0.098
146,The destination never matters as much as the journey,0.045,0.075,0.24100000000000002,0.316,0.0,0.14300000000000002,0.023,0.068,0.023,0.068
147,DIY Peacock Costume Guide,0.08800000000000001,0.14,0.289,0.105,0.08800000000000001,0.079,0.026000000000000002,0.053,0.079,0.053
148,The feeling remains Even after the glitter fades,0.075,0.12,0.023,0.271,0.068,0.113,0.045,0.0,0.17300000000000001,0.113
149,April is Tomato Time Come get your starts!,0.114,0.20199999999999999,0.21899999999999997,0.158,0.0,0.026000000000000002,0.0,0.08800000000000001,0.026000000000000002,0.16699999999999998
150,July 4th Weekend Getaway Giveaway,0.068,0.271,0.12,0.045,0.023,0.098,0.165,0.068,0.068,0.075
151,I give because...,0.193,0.175,0.158,0.053,0.08800000000000001,0.114,0.0,0.026000000000000002,0.053,0.14
152,TRICK OR TREAT,0.045,0.14300000000000002,0.316,0.098,0.0,0.068,0.045,0.14300000000000002,0.068,0.075
153,A guide to the perfect kitchen,0.0,0.12,0.165,0.17300000000000001,0.045,0.158,0.0,0.045,0.0,0.293
154,To go out with the setting sun on an empty beach is to truly embrace your solitude.,0.098,0.075,0.188,0.14300000000000002,0.075,0.135,0.0,0.075,0.045,0.165
155,"Make a fun, geometric necklace!",0.023,0.14300000000000002,0.023,0.301,0.045,0.14300000000000002,0.068,0.12,0.068,0.068
156,How to Slow Down,0.20199999999999999,0.14,0.105,0.053,0.14,0.053,0.026000000000000002,0.053,0.175,0.053
157,MLK Jr.,0.09,0.09,0.17300000000000001,0.256,0.075,0.24100000000000002,0.0,0.075,0.0,0.0
158,UN REAL,0.045,0.12,0.195,0.098,0.0,0.21100000000000002,0.15,0.068,0.113,0.0
159,CHILLING in the arctic,0.165,0.195,0.098,0.135,0.0,0.075,0.023,0.0,0.21100000000000002,0.098
160,Kindle Book Cover Size,0.098,0.14300000000000002,0.135,0.098,0.0,0.233,0.0,0.271,0.023,0.0
161,Moderne Block Spring 2018 Textile Collection in stores now,0.114,0.33299999999999996,0.254,0.08800000000000001,0.105,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.0
162,Fast Summer Salads,0.045,0.15,0.33799999999999997,0.0,0.0,0.233,0.045,0.0,0.14300000000000002,0.045
163,Frozen Yogurt Delight,0.105,0.19699999999999998,0.145,0.27,0.066,0.099,0.059000000000000004,0.039,0.0,0.02
164,You can be the lead in your own life.,0.086,0.02,0.145,0.191,0.059000000000000004,0.171,0.039,0.079,0.105,0.105
165,Don’t be pushed by your problems. Be led by your dreams.,0.114,0.026000000000000002,0.105,0.16699999999999998,0.16699999999999998,0.114,0.0,0.0,0.079,0.228
166,You are pearfect!,0.075,0.098,0.135,0.293,0.045,0.14300000000000002,0.09,0.098,0.023,0.0
167,STRESS RELIEF WORKSHOP,0.068,0.098,0.195,0.316,0.045,0.165,0.0,0.0,0.09,0.023
168,Need. Want. It’s a fine line.,0.12,0.12,0.24100000000000002,0.195,0.045,0.233,0.0,0.045,0.0,0.0
169,Fall Back Sale,0.098,0.301,0.14300000000000002,0.165,0.0,0.045,0.18,0.023,0.023,0.023
170,ART IS,0.132,0.105,0.079,0.16399999999999998,0.0,0.16399999999999998,0.066,0.059000000000000004,0.16399999999999998,0.066
171,NEW YORK CITY,0.053,0.16699999999999998,0.228,0.175,0.053,0.079,0.114,0.053,0.053,0.026000000000000002
172,LAYERS OF THE EARTH,0.14,0.20199999999999999,0.21899999999999997,0.053,0.0,0.079,0.08800000000000001,0.14,0.079,0.0
173,VENICE Street. Sea. Gondola.,0.023,0.12,0.263,0.14300000000000002,0.045,0.14300000000000002,0.0,0.12,0.045,0.098
174,I read; I travel; I become. Derek Walcott,0.026000000000000002,0.228,0.14,0.114,0.053,0.14,0.0,0.053,0.158,0.08800000000000001
175,NEW SPRING DESIGNS COLLECTION,0.114,0.175,0.079,0.24600000000000002,0.0,0.254,0.0,0.053,0.053,0.026000000000000002
176,A good beginning makes a good end.,0.086,0.039,0.16399999999999998,0.191,0.059000000000000004,0.21100000000000002,0.02,0.079,0.066,0.086
177,TEXT CUTOUTS,0.098,0.0,0.188,0.165,0.045,0.188,0.12,0.098,0.075,0.023
178,Women's Equality Day,0.12,0.12,0.263,0.045,0.075,0.158,0.045,0.075,0.0,0.098
179,NEON LOVE In Tokyo,0.08800000000000001,0.079,0.132,0.254,0.0,0.105,0.053,0.08800000000000001,0.08800000000000001,0.114
180,Eat. Sleep. Watch Basketball. Repeat.,0.075,0.15,0.113,0.12,0.045,0.24100000000000002,0.0,0.165,0.068,0.023
181,Get Well Soon!,0.0,0.15,0.14300000000000002,0.218,0.12,0.045,0.045,0.045,0.188,0.045
182,Thankful for NOVEMBER,0.151,0.066,0.184,0.099,0.132,0.099,0.0,0.039,0.079,0.151
183,Be Merry Be Bright,0.075,0.075,0.12,0.233,0.098,0.135,0.045,0.075,0.045,0.098
184,Did you get a new camera for the holidays?,0.026000000000000002,0.08800000000000001,0.053,0.254,0.053,0.105,0.08800000000000001,0.08800000000000001,0.079,0.16699999999999998
185,Bridal Bouquet,0.14300000000000002,0.075,0.09,0.188,0.263,0.098,0.0,0.0,0.0,0.14300000000000002
186,"Nothing is impossible, the word itself says ‘I’m possible!’",0.12,0.218,0.075,0.226,0.0,0.158,0.09,0.068,0.0,0.045
187,"October 15 thru December 10 | 11am to 9pm Sparkle Auditorium | 123 Spark Lane, Seattle Buy Tickets:sparklesound.com/constellation",0.218,0.24100000000000002,0.263,0.0,0.0,0.21100000000000002,0.0,0.023,0.0,0.045
188,Happy Friendship Day!,0.0,0.15,0.045,0.18,0.248,0.075,0.12,0.0,0.135,0.045
189,Introducing The Wabi Sabi Dinnerware Collection,0.08800000000000001,0.08800000000000001,0.184,0.14,0.105,0.114,0.053,0.114,0.026000000000000002,0.08800000000000001
190,BLACK AND WHTE saturation: -100 clarity: 60 brightness: -25,0.15,0.12,0.023,0.24100000000000002,0.023,0.18,0.075,0.188,0.0,0.0
191,27 takeout dishes to make at home,0.0,0.075,0.045,0.098,0.023,0.195,0.195,0.12,0.158,0.09
192,Happy St. Patrick's Day!,0.165,0.14300000000000002,0.293,0.0,0.0,0.068,0.045,0.075,0.045,0.165
193,"Believe you can, and you're halfway there.",0.105,0.132,0.27,0.125,0.039,0.145,0.0,0.105,0.039,0.039
194,"You are the best, Mom!",0.0,0.045,0.068,0.188,0.271,0.098,0.023,0.12,0.068,0.12
195,Handmade Pottery,0.045,0.14300000000000002,0.263,0.17300000000000001,0.0,0.09,0.0,0.045,0.218,0.023
196,WHO WILL TAKE IT ALL THIS YEAR?,0.079,0.175,0.193,0.228,0.0,0.053,0.08800000000000001,0.158,0.026000000000000002,0.0
197,OPPORTUNITIES DON’T HAPPEN. YOU CREATE THEM.,0.075,0.226,0.18,0.188,0.0,0.113,0.0,0.068,0.075,0.075
198,Spark High School Enjoy your winter break!,0.09,0.248,0.14300000000000002,0.195,0.0,0.09,0.068,0.12,0.0,0.045
199,Autism Awareness Month,0.075,0.12,0.188,0.195,0.0,0.09,0.075,0.09,0.068,0.098
200,Set Yourself Free,0.0,0.132,0.059000000000000004,0.36200000000000004,0.059000000000000004,0.02,0.039,0.105,0.204,0.02
201,"Mussels. Easy, Elegant, Delicious.",0.105,0.254,0.053,0.20199999999999999,0.053,0.08800000000000001,0.053,0.053,0.026000000000000002,0.114
202,Didn’t get what you want for Christmas?,0.195,0.195,0.0,0.135,0.023,0.17300000000000001,0.098,0.068,0.068,0.045
203,Best Outfits for Fall,0.023,0.226,0.09,0.098,0.0,0.068,0.18,0.17300000000000001,0.023,0.12
204,Spark Farmers Market,0.17300000000000001,0.09,0.14300000000000002,0.24100000000000002,0.0,0.188,0.0,0.14300000000000002,0.0,0.023
205,US Railroads History Report,0.165,0.15,0.256,0.09,0.023,0.195,0.075,0.045,0.0,0.0
206,10 amazing scrapbooking ideas,0.226,0.12,0.233,0.045,0.0,0.068,0.09,0.075,0.0,0.14300000000000002
207,Make Your Own Energy Balls,0.113,0.218,0.165,0.023,0.075,0.045,0.045,0.271,0.023,0.023
208,COMPETITIVE HIGHLIGHTS,0.079,0.14,0.21899999999999997,0.16699999999999998,0.08800000000000001,0.228,0.053,0.026000000000000002,0.0,0.0
209,Tomorrow belongs to those who can hear it coming.,0.105,0.086,0.105,0.322,0.039,0.125,0.059000000000000004,0.099,0.059000000000000004,0.0
210,– join us tonight –8PM PST to find out if you are the winner!,0.026000000000000002,0.193,0.079,0.16699999999999998,0.0,0.281,0.0,0.08800000000000001,0.14,0.026000000000000002
211,Anyone can be a father but it takes someone special to be a dad.,0.053,0.0,0.228,0.16699999999999998,0.026000000000000002,0.193,0.0,0.053,0.053,0.228
