num,text,0,1,2,3,4,5,6,7,8,9
57,Study Abroad Info Session,0.188,0.12,0.24100000000000002,0.098,0.0,0.188,0.09,0.0,0.0,0.075
58,Vitamin C,0.098,0.12,0.263,0.045,0.098,0.09,0.045,0.12,0.12,0.0
59,Letting your words speak loudly for themselves.,0.113,0.023,0.17300000000000001,0.301,0.0,0.068,0.09,0.0,0.14300000000000002,0.09
60,Color Burst color study for painting and digital art,0.079,0.132,0.105,0.16399999999999998,0.079,0.191,0.0,0.086,0.125,0.039
61,Climate Change Discussion,0.20199999999999999,0.08800000000000001,0.21899999999999997,0.105,0.0,0.193,0.14,0.053,0.0,0.0
62,"you're the best, mom",0.0,0.165,0.195,0.218,0.023,0.113,0.0,0.12,0.075,0.09
63,Style loft,0.193,0.14,0.175,0.08800000000000001,0.0,0.16699999999999998,0.105,0.079,0.053,0.0
64,Holiday Cookie Recipes & Decorations,0.0,0.15,0.188,0.271,0.023,0.09,0.0,0.09,0.045,0.14300000000000002
65,Come and see all the great artwork from the your favorite local artists. Nov 2 - 11 10am - 8pm Spark Art Center Waterfront,0.09,0.195,0.075,0.17300000000000001,0.12,0.12,0.09,0.045,0.023,0.068
66,Carry Cooks,0.0,0.079,0.079,0.228,0.053,0.20199999999999999,0.14,0.14,0.026000000000000002,0.053
67,Spark Co. Presents Steve Martinez’s Tropix Jazz Melodies Album Release Show,0.098,0.263,0.14300000000000002,0.09,0.0,0.14300000000000002,0.0,0.17300000000000001,0.023,0.068
68,Back to school coat drive,0.15,0.14300000000000002,0.12,0.113,0.023,0.113,0.075,0.045,0.12,0.098
69,Women in Sci-Fi,0.045,0.218,0.0,0.045,0.023,0.098,0.271,0.18,0.075,0.045
70,"Did you know, there are roughly 39 million motorbikes in the country of Vietnam alone?",0.24100000000000002,0.165,0.12,0.113,0.075,0.14300000000000002,0.0,0.045,0.023,0.075
71,Pho-licious Pop Up,0.079,0.228,0.14,0.20199999999999999,0.0,0.21899999999999997,0.053,0.0,0.053,0.026000000000000002
72,Introducing the Flora Collection,0.098,0.14300000000000002,0.068,0.045,0.21100000000000002,0.15,0.075,0.045,0.023,0.14300000000000002
73,WICKED GOOD JAMS,0.045,0.15,0.165,0.256,0.0,0.12,0.045,0.045,0.098,0.075
74,Summer Grooves Music Festival 2017,0.0,0.195,0.316,0.17300000000000001,0.023,0.023,0.09,0.045,0.09,0.045
75,Take a Coffee Break BOGO Free,0.151,0.086,0.059000000000000004,0.145,0.039,0.257,0.105,0.079,0.039,0.039
76,From inspiration to pattern,0.114,0.053,0.228,0.21899999999999997,0.026000000000000002,0.114,0.0,0.0,0.053,0.193
77,Seize the Day,0.039,0.276,0.125,0.125,0.066,0.105,0.145,0.079,0.02,0.02
78,"If you fell down yesterday, stand up today.",0.09,0.316,0.165,0.098,0.045,0.12,0.098,0.045,0.023,0.0
79,Every moment matters,0.0,0.086,0.21100000000000002,0.22399999999999998,0.079,0.039,0.105,0.171,0.0,0.086
80,Craft Fair,0.023,0.068,0.15,0.188,0.165,0.045,0.068,0.023,0.15,0.12
81,Seven days. Seven black & white photos of your life. No people. No explanations.,0.053,0.254,0.16699999999999998,0.0,0.053,0.14,0.132,0.08800000000000001,0.026000000000000002,0.08800000000000001
82,Happy 4th of July!,0.045,0.14300000000000002,0.165,0.17300000000000001,0.0,0.14300000000000002,0.17300000000000001,0.045,0.023,0.09
83,A fresh start in 2018,0.023,0.075,0.068,0.098,0.0,0.33799999999999997,0.113,0.12,0.09,0.075
84,Motherhood: All love begins and ends there.,0.0,0.19699999999999998,0.059000000000000004,0.25,0.171,0.099,0.0,0.059000000000000004,0.02,0.145
85,Roman Bistro,0.09,0.165,0.15,0.14300000000000002,0.165,0.045,0.023,0.12,0.0,0.098
86,Happy Earth Day!,0.098,0.24100000000000002,0.023,0.165,0.075,0.14300000000000002,0.045,0.12,0.045,0.045
87,Happy Holidays!,0.0,0.14,0.0,0.228,0.193,0.132,0.053,0.08800000000000001,0.08800000000000001,0.079
88,You are my sunshine my only sunshine You make me happy when skies are grey,0.0,0.15,0.24100000000000002,0.24100000000000002,0.21100000000000002,0.0,0.023,0.023,0.045,0.068
89,"Electric Fields Columbus, Ohio. April 2018. Martina P. Spartini",0.188,0.15,0.33799999999999997,0.098,0.0,0.113,0.0,0.09,0.023,0.0
90,Jamie & Jordan,0.053,0.053,0.175,0.254,0.08800000000000001,0.105,0.0,0.053,0.14,0.079
91,Fall Back,0.0,0.158,0.17300000000000001,0.113,0.0,0.098,0.316,0.098,0.0,0.045
92,"If you want to become a great chef, you have to work with great chefs. And that’s exactly what I did.",0.15,0.14300000000000002,0.135,0.09,0.075,0.14300000000000002,0.075,0.075,0.045,0.068
93,Hello November!,0.0,0.289,0.053,0.14,0.053,0.24600000000000002,0.053,0.08800000000000001,0.053,0.026000000000000002
94,Flower Design Workshop,0.09,0.0,0.075,0.263,0.14300000000000002,0.12,0.023,0.045,0.045,0.195
95,Shibori. The Art of Japanese Resistant Dyeing.,0.0,0.193,0.16699999999999998,0.289,0.0,0.114,0.079,0.026000000000000002,0.053,0.079
96,Holly Jolly Holiday Party,0.0,0.08800000000000001,0.079,0.21899999999999997,0.08800000000000001,0.175,0.0,0.14,0.105,0.105
97,How to be a nomad and afford full time travel.,0.068,0.09,0.263,0.045,0.098,0.17300000000000001,0.0,0.12,0.12,0.023
98,"“I like light, color, luminosity—I like things full of color and vibrant.”",0.14300000000000002,0.12,0.068,0.301,0.075,0.0,0.023,0.135,0.068,0.068
99,Colorfication Handmade prints,0.12,0.14300000000000002,0.045,0.165,0.023,0.195,0.075,0.045,0.075,0.113
100,Soup Recipes Guaranteed to Make You Hap-Pea!,0.125,0.132,0.16399999999999998,0.105,0.0,0.145,0.079,0.066,0.039,0.145
101,LA FEMME MODERNICA,0.059000000000000004,0.066,0.079,0.191,0.066,0.303,0.11800000000000001,0.039,0.079,0.0
102,Remembering and Honoring our Heros,0.195,0.24100000000000002,0.113,0.0,0.045,0.24100000000000002,0.045,0.12,0.0,0.0
103,DARE TO EXPLORE,0.0,0.114,0.114,0.228,0.0,0.132,0.053,0.16699999999999998,0.16699999999999998,0.026000000000000002
104,HOW TO PRESS FLOWERS,0.026000000000000002,0.16699999999999998,0.105,0.175,0.0,0.193,0.114,0.0,0.16699999999999998,0.053
105,2018 Is The Year I,0.023,0.023,0.24100000000000002,0.12,0.0,0.308,0.068,0.12,0.075,0.023
106,CALM YOU SHALL KEEP AND CARRY ON YOU MUST,0.023,0.075,0.075,0.12,0.0,0.278,0.023,0.12,0.218,0.068
107,You're my type,0.023,0.248,0.195,0.12,0.12,0.09,0.045,0.068,0.09,0.0
108,Always take the scenic route.,0.09,0.098,0.15,0.34600000000000003,0.0,0.09,0.09,0.023,0.045,0.068
109,I Love Carbs!,0.08800000000000001,0.053,0.026000000000000002,0.16699999999999998,0.0,0.158,0.16699999999999998,0.20199999999999999,0.14,0.0
110,Mia Mio,0.08800000000000001,0.20199999999999999,0.307,0.0,0.14,0.0,0.158,0.053,0.026000000000000002,0.026000000000000002
111,#2180 RESOLUTION,0.02,0.191,0.29600000000000004,0.105,0.059000000000000004,0.11800000000000001,0.039,0.105,0.066,0.0
112,The Ultimate Travel Guide for Tokyo Japan,0.218,0.023,0.28600000000000003,0.15,0.0,0.09,0.12,0.113,0.0,0.0
113,Webinar: How to get started with your 1st craft blog,0.098,0.15,0.165,0.14300000000000002,0.075,0.188,0.0,0.045,0.113,0.023
114,Free adoption week!,0.0,0.026000000000000002,0.228,0.079,0.0,0.24600000000000002,0.14,0.14,0.114,0.026000000000000002
115,stay positive,0.08800000000000001,0.026000000000000002,0.079,0.20199999999999999,0.105,0.105,0.053,0.14,0.0,0.20199999999999999
116,Painting Wooden Ornaments,0.165,0.165,0.068,0.12,0.075,0.195,0.075,0.09,0.0,0.045
117,Gifts for Dad To Encourage Quality Time,0.171,0.145,0.16399999999999998,0.132,0.059000000000000004,0.145,0.086,0.079,0.02,0.0
118,Life starts all over again when it gets crisp in the air.,0.023,0.195,0.12,0.195,0.24100000000000002,0.09,0.023,0.0,0.045,0.068
119,Art projects for all ages,0.08800000000000001,0.14,0.21899999999999997,0.114,0.14,0.0,0.079,0.08800000000000001,0.079,0.053
120,Simple Chocolate mint ice cream,0.0,0.15,0.14300000000000002,0.165,0.09,0.068,0.068,0.17300000000000001,0.068,0.075
121,Down the alleyway,0.075,0.075,0.135,0.195,0.045,0.135,0.09,0.15,0.023,0.075
122,How to make your own maker’s space,0.14,0.105,0.14,0.08800000000000001,0.0,0.24600000000000002,0.0,0.08800000000000001,0.026000000000000002,0.16699999999999998
123,18 must try dishes on a camping trip,0.113,0.165,0.226,0.098,0.0,0.075,0.113,0.12,0.045,0.045
124,Happy Holi!,0.0,0.039,0.105,0.276,0.336,0.039,0.0,0.11800000000000001,0.02,0.066
125,Marble dreams,0.0,0.271,0.165,0.09,0.158,0.098,0.045,0.0,0.023,0.15
126,Lily of the Valley in the Twilight,0.023,0.15,0.09,0.218,0.098,0.0,0.045,0.045,0.045,0.28600000000000003
127,hello my,0.02,0.145,0.02,0.237,0.086,0.204,0.0,0.105,0.039,0.145
128,Chapter 5 Reading Response The Secret Garden By Frances Hodgson Burnett,0.12,0.12,0.271,0.14300000000000002,0.0,0.09,0.068,0.12,0.023,0.045
129,Grad Cap Decorating Fundraiser!,0.16699999999999998,0.0,0.228,0.175,0.079,0.14,0.079,0.053,0.026000000000000002,0.053
130,Coffee with the Principal,0.045,0.12,0.14300000000000002,0.263,0.045,0.17300000000000001,0.0,0.12,0.023,0.068
